28705,1,0
28706,0,0
28707,0,0
28708,0,0
28709,0,0
28710,1,1
28711,1,0
28712,0,0
28713,0,0
28714,1,1
28715,1,0
28716,0,0
28717,1,0
28718,0,0
28719,0,0
28720,0,0
28721,0,0
28722,1,0
28723,1,0
28724,1,0
28725,1,1
28726,0,0
28727,0,0
28728,0,0
28729,1,1
28730,1,0
28731,0,0
28732,0,0
28733,0,0
28734,0,0
28735,0,0
28736,0,0
28737,1,0
28738,1,0
28739,1,0
28740,1,0
28741,0,0
28742,0,0
28743,0,0
28744,1,0
28745,1,0
28746,0,0
28747,1,0
28748,1,1
28749,0,0
28750,0,0
28751,1,0
28752,0,0
28753,0,0
28754,1,1
28755,1,0
28756,0,0
28757,0,0
28758,0,0
28759,0,0
28760,0,0
28761,1,0
28762,1,0
28763,0,0
28764,1,1
28765,1,0
28766,1,0
28767,0,0
28768,0,0
28769,1,0
28770,0,0
28771,1,0
28772,1,0
28773,0,0
28774,1,1
28775,0,0
28776,0,0
28777,0,0
28778,1,0
28779,1,1
28780,0,0
28781,1,0
28782,1,0
28783,0,0
28784,0,0
28785,1,0
28786,0,0
28787,0,0
28788,0,0
28789,1,0
28790,1,1
28791,1,1
28792,1,0
28793,1,1
28794,0,0
28795,0,0
28796,0,0
28797,1,0
28798,1,0
28799,0,0
28800,0,0
28801,0,0
28802,0,0
28803,1,0
28804,1,0
28805,0,0
28806,1,1
28807,0,0
28808,0,0
28809,1,0
28810,0,0
28811,1,0
28812,0,0
28813,0,0
28814,0,0
28815,0,0
28816,0,0
28817,0,0
28818,0,0
28819,1,0
28820,0,0
28821,0,0
28822,0,0
28823,1,0
28824,1,0
28825,0,0
28826,0,0
28827,1,1
28828,0,0
28829,0,0
28830,1,0
28831,0,0
28832,0,0
28833,0,0
28834,1,0
28835,1,0
28836,0,0
28837,1,1
28838,1,0
28839,1,1
28840,1,0
28841,0,0
28842,0,0
28843,1,0
28844,0,0
28845,0,0
28846,1,1
28847,0,0
28848,0,0
28849,0,0
28850,0,0
28851,0,0
28852,1,0
28853,0,0
28854,1,0
28855,0,0
28856,1,0
28857,1,0
28858,1,0
28859,0,0
28860,0,0
28861,1,1
28862,1,0
28863,1,0
28864,0,0
28865,1,0
28866,0,0
28867,0,0
28868,0,0
28869,0,0
28870,0,0
28871,0,0
28872,1,0
28873,0,0
28874,1,0
28875,1,0
28876,0,0
28877,0,0
28878,0,0
28879,1,0
28880,1,1
28881,0,0
28882,1,1
28883,1,0
28884,0,0
28885,0,0
28886,0,0
28887,0,0
28888,0,0
28889,0,0
28890,1,0
28891,0,0
28892,0,0
28893,1,0
28894,0,0
28895,0,0
28896,0,0
28897,1,1
28898,0,0
28899,1,1
28900,0,0
28901,1,0
28902,0,0
28903,0,0
28904,1,0
28905,1,0
28906,1,0
28907,0,0
28908,1,1
28909,1,0
28910,1,0
28911,0,0
28912,1,0
28913,0,0
28914,1,0
28915,0,0
28916,1,0
28917,0,0
28918,1,1
28919,1,0
28920,1,1
28921,1,0
28922,0,0
28923,1,1
28924,1,0
28925,1,0
28926,0,0
28927,0,0
28928,1,1
28929,0,0
28930,0,0
28931,1,0
28932,0,1
28933,0,0
28934,1,0
28935,0,0
28936,0,0
28937,0,0
28938,0,0
28939,0,0
28940,1,1
28941,1,0
28942,0,0
28943,0,0
28944,0,0
28945,0,0
28946,0,0
28947,0,0
28948,1,0
28949,0,0
28950,1,0
28951,0,0
28952,0,0
28953,1,0
28954,0,0
28955,1,0
28956,1,0
28957,0,0
28958,0,0
28959,1,0
28960,0,0
28961,0,0
28962,0,0
28963,0,0
28964,0,0
28965,0,0
28966,0,0
28967,1,1
28968,1,0
28969,0,0
28970,0,0
28971,1,0
28972,1,0
28973,0,0
28974,0,0
28975,0,0
28976,1,0
28977,0,0
28978,0,0
28979,1,0
28980,0,0
28981,1,1
28982,0,0
28983,0,0
28984,1,1
28985,0,0
28986,0,0
28987,0,0
28988,1,1
28989,1,0
28990,0,0
28991,0,0
28992,0,0
28993,0,0
28994,0,0
28995,1,1
28996,1,0
28997,0,0
28998,1,1
28999,1,0
29000,1,1
29001,0,0
29002,0,0
29003,1,1
29004,1,0
29005,1,0
29006,0,0
29007,1,0
29008,1,0
29009,1,0
29010,0,0
29011,0,0
29012,0,0
29013,0,0
29014,0,0
29015,0,0
29016,1,0
29017,1,0
29018,0,0
29019,1,0
29020,1,0
29021,1,0
29022,0,0
29023,1,1
29024,0,0
29025,0,0
29026,1,1
29027,1,0
29028,0,0
29029,0,0
29030,0,0
29031,0,0
29032,1,1
29033,0,0
29034,1,1
29035,0,0
29036,0,0
29037,1,0
29038,0,0
29039,0,0
29040,0,0
29041,1,1
29042,0,0
29043,0,0
29044,1,1
29045,0,0
29046,0,0
29047,0,0
29048,1,1
29049,1,1
29050,1,0
29051,0,0
29052,0,0
29053,1,0
29054,0,0
29055,1,0
29056,1,0
29057,1,0
29058,0,0
29059,0,0
29060,1,0
29061,1,0
29062,0,0
29063,1,1
29064,1,1
29065,0,0
29066,1,0
29067,1,1
29068,0,0
29069,1,0
29070,1,0
29071,1,1
29072,1,0
29073,0,0
29074,1,1
29075,1,0
29076,1,1
29077,1,0
29078,0,0
29079,1,1
29080,0,0
29081,1,0
29082,0,0
29083,0,0
29084,1,0
29085,1,0
29086,1,1
29087,0,0
29088,1,0
29089,0,0
29090,1,0
29091,1,1
29092,1,0
29093,1,1
29094,0,0
29095,0,0
29096,0,0
29097,0,0
29098,1,0
29099,1,1
29100,1,0
29101,1,0
29102,1,0
29103,1,0
29104,0,0
29105,1,0
29106,1,0
29107,0,0
29108,1,1
29109,1,0
29110,0,0
29111,1,1
29112,1,0
29113,0,0
29114,0,0
29115,0,0
29116,0,0
29117,1,1
29118,1,0
29119,1,1
29120,0,0
29121,0,0
29122,1,1
29123,0,0
29124,0,0
29125,0,0
29126,0,0
29127,1,0
29128,1,0
29129,0,0
29130,1,0
29131,0,0
29132,1,1
29133,1,0
29134,0,0
29135,1,0
29136,0,0
29137,0,0
29138,0,0
29139,0,0
29140,0,0
29141,0,0
29142,1,1
29143,0,0
29144,1,1
29145,1,0
29146,0,0
29147,1,0
29148,1,0
29149,1,0
29150,0,0
29151,0,0
29152,1,1
29153,0,0
29154,0,0
29155,1,0
29156,0,0
29157,0,0
29158,1,0
29159,1,0
29160,0,0
29161,1,0
29162,0,0
29163,0,0
29164,0,0
29165,1,1
29166,0,0
29167,0,0
29168,1,0
29169,1,1
29170,1,0
29171,1,0
29172,0,0
29173,0,0
29174,0,0
29175,1,0
29176,0,0
29177,0,0
29178,0,0
29179,1,0
29180,1,0
29181,0,0
29182,0,0
29183,0,0
29184,0,0
29185,0,0
29186,0,0
29187,0,0
29188,0,0
29189,0,0
29190,1,0
29191,0,0
29192,0,0
29193,0,0
29194,0,0
29195,1,0
29196,0,0
29197,0,0
29198,0,0
29199,0,0
29200,0,0
29201,0,0
29202,1,1
29203,1,0
29204,1,0
29205,1,0
29206,1,0
29207,0,0
29208,1,0
29209,0,0
29210,0,0
29211,1,0
29212,0,0
29213,0,0
29214,1,0
29215,0,0
29216,1,1
29217,0,0
29218,1,1
29219,0,0
29220,1,0
29221,1,1
29222,0,0
29223,0,0
29224,0,1
29225,1,0
29226,0,0
29227,0,0
29228,1,1
29229,0,0
29230,0,0
29231,0,0
29232,0,0
29233,0,0
29234,0,0
29235,1,0
29236,1,1
29237,0,0
29238,1,0
29239,0,0
29240,1,0
29241,0,0
29242,1,0
29243,0,0
29244,1,1
29245,0,0
29246,1,0
29247,1,0
29248,0,0
29249,1,1
29250,1,0
29251,1,1
29252,1,1
29253,0,0
29254,1,0
29255,0,0
29256,1,0
29257,1,0
29258,0,0
29259,1,0
29260,1,1
29261,1,0
29262,1,0
29263,0,0
29264,1,1
29265,0,0
29266,0,0
29267,1,0
29268,0,0
29269,1,0
29270,0,0
29271,0,0
29272,0,0
29273,0,0
29274,1,0
29275,1,0
29276,0,0
29277,1,0
29278,0,0
29279,0,0
29280,1,0
29281,0,0
29282,0,0
29283,1,0
29284,0,0
29285,1,0
29286,0,0
29287,0,0
29288,1,0
29289,1,1
29290,0,0
29291,0,0
29292,1,1
29293,0,0
29294,0,0
29295,1,1
29296,1,0
29297,1,0
29298,1,0
29299,1,0
29300,1,0
29301,0,0
29302,1,0
29303,1,1
29304,0,0
29305,0,0
29306,0,0
29307,1,0
29308,1,0
29309,1,0
29310,1,0
29311,1,0
29312,1,0
29313,1,1
29314,0,0
29315,0,0
29316,0,0
29317,0,0
29318,1,0
29319,1,0
29320,1,0
29321,0,0
29322,0,0
29323,0,0
29324,1,1
29325,1,1
29326,1,0
29327,1,0
29328,1,0
29329,1,0
29330,1,0
29331,0,0
29332,0,0
29333,0,0
29334,0,0
29335,0,0
29336,0,0
29337,0,0
29338,0,0
29339,0,0
29340,1,0
29341,0,0
29342,1,0
29343,1,0
29344,0,0
29345,1,0
29346,0,0
29347,1,0
29348,1,0
29349,0,0
29350,0,0
29351,0,0
29352,1,0
29353,0,0
29354,0,0
29355,0,0
29356,0,0
29357,1,1
29358,1,1
29359,0,0
29360,0,0
29361,0,0
29362,1,0
29363,1,0
29364,1,0
29365,0,0
29366,0,0
29367,0,0
29368,0,0
29369,0,0
29370,1,1
29371,1,1
29372,1,0
29373,0,0
29374,0,0
29375,1,1
29376,1,0
29377,0,0
29378,0,0
29379,1,0
29380,0,0
29381,1,1
29382,0,0
29383,1,1
29384,1,1
29385,1,1
29386,1,0
29387,1,0
29388,1,0
29389,0,0
29390,1,0
29391,0,0
29392,1,1
29393,1,1
29394,1,0
29395,0,0
29396,0,0
29397,0,0
29398,1,0
29399,0,0
29400,0,0
29401,1,0
29402,1,0
29403,0,0
29404,1,0
29405,0,0
29406,1,0
29407,1,1
29408,1,0
29409,1,1
29410,0,0
29411,1,1
29412,1,0
29413,0,0
29414,1,0
29415,1,1
29416,1,0
29417,1,0
29418,1,1
29419,1,1
29420,0,0
29421,0,0
29422,1,0
29423,1,1
29424,1,1
29425,1,1
29426,1,1
29427,1,0
29428,0,0
29429,1,0
29430,1,0
29431,1,0
29432,1,0
29433,1,0
29434,0,0
29435,1,0
29436,0,0
29437,1,1
29438,1,0
29439,0,0
29440,1,0
29441,1,0
29442,1,1
29443,0,0
29444,1,1
29445,1,0
29446,0,0
29447,1,0
29448,0,0
29449,0,0
29450,1,0
29451,0,0
29452,0,0
29453,1,0
29454,0,0
29455,0,0
29456,0,0
29457,0,0
29458,0,0
29459,1,1
29460,1,1
29461,0,0
29462,0,0
29463,1,1
29464,1,0
29465,0,0
29466,1,0
29467,1,0
29468,0,0
29469,1,0
29470,0,0
29471,1,1
29472,0,0
29473,0,0
29474,1,0
29475,1,1
29476,1,0
29477,0,0
29478,0,0
29479,1,0
29480,1,0
29481,1,0
29482,1,0
29483,1,0
29484,0,0
29485,1,0
29486,1,1
29487,0,0
29488,0,0
29489,0,0
29490,1,0
29491,0,0
29492,1,1
29493,0,0
29494,1,0
29495,1,1
29496,0,0
29497,0,0
29498,1,1
29499,0,0
29500,0,0
29501,0,0
29502,1,0
29503,1,0
29504,1,1
29505,0,0
29506,0,0
29507,1,0
29508,0,0
29509,0,0
29510,1,0
29511,1,0
29512,0,0
29513,0,0
29514,0,0
29515,0,0
29516,1,0
29517,0,0
29518,0,0
29519,0,0
29520,0,0
29521,0,0
29522,0,0
29523,0,0
29524,0,0
29525,0,0
29526,0,0
29527,0,0
29528,1,0
29529,1,1
29530,1,0
29531,0,0
29532,0,0
29533,0,0
29534,0,0
29535,0,0
29536,1,0
29537,1,0
29538,0,0
29539,0,0
29540,0,0
29541,1,0
29542,0,0
29543,0,0
29544,1,0
29545,1,0
29546,1,0
29547,0,0
29548,0,0
29549,0,0
29550,0,0
29551,0,0
29552,1,1
29553,1,0
29554,1,0
29555,1,1
29556,1,1
29557,0,0
29558,1,0
29559,0,0
29560,0,0
29561,0,0
29562,1,0
29563,0,0
29564,1,1
29565,0,0
29566,0,0
29567,1,0
29568,1,0
29569,0,0
29570,0,0
29571,1,0
29572,1,1
29573,1,1
29574,0,0
29575,0,0
29576,0,0
29577,1,1
29578,0,0
29579,0,0
29580,0,0
29581,1,1
29582,1,1
29583,1,1
29584,0,0
29585,0,0
29586,1,1
29587,1,0
29588,0,0
29589,1,0
29590,1,0
29591,0,0
29592,1,0
29593,0,0
29594,1,0
29595,1,1
29596,0,0
29597,1,0
29598,0,0
29599,1,0
29600,0,0
29601,1,1
29602,1,0
29603,0,0
29604,0,0
29605,0,0
29606,0,0
29607,0,0
29608,1,0
29609,0,0
29610,0,0
29611,0,0
29612,0,0
29613,1,1
29614,0,0
29615,1,1
29616,1,0
29617,1,1
29618,0,0
29619,1,1
29620,1,1
29621,1,0
29622,0,0
29623,1,1
29624,0,0
29625,0,0
29626,0,0
29627,0,0
29628,0,0
29629,1,0
29630,0,0
29631,0,0
29632,1,1
29633,0,0
29634,1,1
29635,0,0
29636,0,0
29637,1,0
29638,1,0
29639,0,0
29640,0,0
29641,1,1
29642,1,0
29643,0,0
29644,1,0
29645,1,1
29646,0,0
29647,1,1
29648,1,0
29649,0,0
29650,1,0
29651,0,0
29652,0,0
29653,0,0
29654,0,0
29655,0,0
29656,0,0
29657,1,0
29658,0,0
29659,0,0
29660,0,0
29661,0,0
29662,1,0
29663,1,0
29664,0,0
29665,0,0
29666,0,0
29667,1,0
29668,1,0
29669,0,0
29670,0,0
29671,0,0
29672,0,0
29673,0,0
29674,0,0
29675,1,0
29676,0,0
29677,1,0
29678,0,0
29679,0,0
29680,1,0
29681,1,0
29682,0,0
29683,0,0
29684,1,0
29685,0,1
29686,1,0
29687,1,0
29688,1,0
29689,0,0
29690,0,0
29691,1,1
29692,1,0
29693,0,0
29694,0,0
29695,1,0
29696,1,0
29697,0,0
29698,0,0
29699,0,0
29700,1,0
29701,0,0
29702,0,0
29703,1,0
29704,0,0
29705,1,0
29706,0,0
29707,0,0
29708,1,0
29709,0,0
29710,0,0
29711,0,0
29712,0,0
29713,1,0
29714,0,0
29715,1,0
29716,1,1
29717,0,0
29718,0,0
29719,1,1
29720,1,1
29721,0,0
29722,0,0
29723,0,0
29724,1,0
29725,1,0
29726,1,0
29727,1,0
29728,1,0
29729,0,0
29730,0,0
29731,0,0
29732,0,0
29733,1,0
29734,1,0
29735,1,0
29736,1,0
29737,1,0
29738,1,0
29739,0,0
29740,1,0
29741,1,0
29742,0,0
29743,0,0
29744,0,0
29745,0,0
29746,0,0
29747,0,0
29748,0,0
29749,1,0
29750,0,0
29751,0,0
29752,1,0
29753,1,0
29754,1,0
29755,0,0
29756,1,1
29757,1,0
29758,1,0
29759,0,0
29760,0,0
29761,1,0
29762,0,0
29763,0,0
29764,1,1
29765,0,0
29766,0,0
29767,0,0
29768,0,0
29769,1,1
29770,0,0
29771,1,1
29772,1,0
29773,1,0
29774,1,0
29775,1,0
29776,0,0
29777,0,0
29778,1,1
29779,0,0
29780,1,0
29781,0,0
29782,0,0
29783,1,0
29784,0,0
29785,1,0
29786,1,0
29787,1,0
29788,1,1
29789,1,0
29790,0,0
29791,0,0
29792,1,1
29793,0,0
29794,0,0
29795,0,0
29796,0,0
29797,1,1
29798,1,0
29799,0,0
29800,0,0
29801,1,1
29802,0,0
29803,0,0
29804,1,0
29805,0,0
29806,1,0
29807,1,1
29808,0,0
29809,0,0
29810,0,0
29811,0,0
29812,0,0
29813,0,0
29814,1,0
29815,1,0
29816,0,0
29817,0,0
29818,1,0
29819,1,0
29820,0,0
29821,0,0
29822,0,0
29823,1,0
29824,0,0
29825,1,0
29826,0,0
29827,1,1
29828,1,1
29829,0,0
29830,1,0
29831,1,0
29832,1,0
29833,1,1
29834,0,0
29835,1,1
29836,0,0
29837,0,0
29838,1,0
29839,0,0
29840,1,0
29841,1,0
29842,1,0
29843,1,0
29844,0,0
29845,0,0
29846,0,0
29847,0,0
29848,0,0
29849,1,0
29850,1,1
29851,0,0
29852,1,0
29853,0,0
29854,1,0
29855,1,0
29856,0,0
29857,0,0
29858,0,0
29859,1,1
29860,1,0
29861,1,0
29862,1,0
29863,1,0
29864,1,1
29865,0,0
29866,0,0
29867,1,0
29868,1,0
29869,1,1
29870,0,0
29871,1,0
29872,0,0
29873,0,0
29874,1,0
29875,1,1
29876,1,0
29877,0,0
29878,1,0
29879,1,0
29880,1,0
29881,1,0
29882,0,0
29883,0,0
29884,0,0
29885,1,0
29886,0,0
29887,0,1
29888,1,0
29889,0,0
29890,0,0
29891,0,0
29892,1,0
29893,1,0
29894,0,0
29895,0,0
29896,0,0
29897,0,0
29898,0,0
29899,1,0
29900,1,1
29901,1,0
29902,1,0
29903,1,0
29904,1,0
29905,1,0
29906,1,1
29907,1,0
29908,1,0
29909,1,0
29910,1,1
29911,0,0
29912,0,0
29913,0,0
29914,1,1
29915,0,0
29916,0,0
29917,0,0
29918,1,0
29919,0,0
29920,1,0
29921,0,0
29922,1,1
29923,0,0
29924,1,1
29925,0,0
29926,1,0
29927,1,0
29928,1,0
29929,1,0
29930,1,0
29931,1,1
29932,1,0
29933,1,0
29934,1,0
29935,1,1
29936,0,0
29937,0,1
29938,0,0
29939,1,0
29940,0,0
29941,0,0
29942,1,1
29943,0,0
29944,0,0
29945,1,0
29946,1,0
29947,0,0
29948,0,0
29949,1,0
29950,1,1
29951,1,0
29952,1,0
29953,1,0
29954,0,0
29955,0,0
29956,0,0
29957,0,0
29958,0,0
29959,0,0
29960,0,0
29961,1,0
29962,1,0
29963,1,1
29964,0,0
29965,0,0
29966,1,0
29967,1,0
29968,1,0
29969,1,0
29970,1,0
29971,0,0
29972,0,0
29973,0,0
29974,0,0
29975,1,0
29976,1,0
29977,0,0
29978,0,0
29979,1,0
29980,1,1
29981,1,0
29982,0,0
29983,0,0
29984,0,0
29985,1,0
29986,1,1
29987,0,0
29988,1,0
29989,0,0
29990,0,0
29991,0,0
29992,0,0
29993,0,0
29994,0,0
29995,0,0
29996,0,0
29997,1,1
29998,0,0
29999,1,1
30000,0,0
30001,1,0
30002,1,0
30003,1,1
30004,1,0
30005,1,1
30006,1,0
30007,0,0
30008,0,0
30009,1,0
30010,1,0
30011,0,0
30012,1,0
30013,0,0
30014,0,0
30015,1,0
30016,0,0
30017,1,0
30018,1,0
30019,1,0
30020,0,0
30021,1,0
30022,0,0
30023,1,0
30024,1,0
30025,0,0
30026,0,0
30027,0,0
30028,0,0
30029,0,0
30030,0,0
30031,0,0
30032,0,0
30033,0,0
30034,1,0
30035,0,0
30036,0,0
30037,1,0
30038,0,0
30039,0,0
30040,0,0
30041,0,0
30042,1,0
30043,1,0
30044,0,0
30045,0,0
30046,1,0
30047,1,0
30048,0,0
30049,1,0
30050,1,1
30051,0,0
30052,1,0
30053,0,0
30054,1,0
30055,1,0
30056,0,0
30057,0,0
30058,1,1
30059,0,0
30060,0,0
30061,1,0
30062,1,0
30063,0,0
30064,1,0
30065,0,0
30066,0,0
30067,1,0
30068,0,0
30069,0,0
30070,1,0
30071,1,1
30072,1,0
30073,1,0
30074,1,1
30075,0,0
30076,0,0
30077,1,0
30078,0,0
30079,0,0
30080,1,1
30081,1,1
30082,1,0
30083,0,0
30084,0,0
30085,0,0
30086,0,0
30087,0,0
30088,0,0
30089,0,0
30090,0,0
30091,1,1
30092,0,0
30093,1,0
30094,1,0
30095,0,0
30096,0,0
30097,1,0
30098,0,0
30099,0,0
30100,0,0
30101,0,0
30102,0,0
30103,1,0
30104,1,1
30105,0,0
30106,1,1
30107,1,1
30108,0,0
30109,0,0
30110,1,0
30111,1,0
30112,0,0
30113,1,0
30114,1,0
30115,1,1
30116,0,0
30117,0,0
30118,0,0
30119,0,0
30120,1,0
30121,1,0
30122,0,0
30123,0,0
30124,1,0
30125,0,0
30126,0,0
30127,0,0
30128,0,0
30129,1,0
30130,1,0
30131,0,0
30132,0,0
30133,0,0
30134,1,0
30135,0,0
30136,1,0
30137,0,0
30138,0,0
30139,1,1
30140,0,0
30141,0,0
30142,1,1
30143,0,0
30144,1,1
30145,1,0
30146,0,0
30147,1,0
30148,0,0
30149,0,0
30150,1,1
30151,1,1
30152,0,0
30153,1,0
30154,1,0
30155,1,0
30156,1,0
30157,0,0
30158,1,1
30159,1,0
30160,0,0
30161,0,0
30162,0,0
30163,0,0
30164,1,1
30165,1,0
30166,1,0
30167,0,0
30168,0,0
30169,0,0
30170,0,0
30171,0,0
30172,1,1
30173,1,0
30174,1,1
30175,0,0
30176,1,0
30177,1,0
30178,1,0
30179,0,0
30180,0,0
30181,1,0
30182,1,1
30183,1,1
30184,1,0
30185,1,0
30186,0,0
30187,1,0
30188,1,1
30189,0,0
30190,0,0
30191,1,0
30192,0,0
30193,0,0
30194,0,0
30195,0,0
30196,1,1
30197,1,0
30198,1,0
30199,0,0
30200,1,1
30201,0,0
30202,1,0
30203,1,1
30204,0,0
30205,0,0
30206,0,0
30207,1,0
30208,0,0
30209,0,0
30210,1,0
30211,0,0
30212,1,0
30213,1,0
30214,0,0
30215,0,0
30216,1,1
30217,1,1
30218,0,0
30219,1,0
30220,1,0
30221,0,0
30222,0,0
30223,1,1
30224,0,0
30225,0,0
30226,1,0
30227,1,0
30228,1,0
30229,0,0
30230,0,0
30231,1,0
30232,0,0
30233,0,0
30234,0,0
30235,0,0
30236,1,0
30237,1,0
30238,0,0
30239,1,0
30240,1,0
30241,1,0
30242,0,0
30243,1,0
30244,0,0
30245,1,0
30246,1,0
30247,0,0
30248,1,0
30249,1,1
30250,1,0
30251,1,0
30252,1,0
30253,1,0
30254,0,0
30255,0,0
30256,1,1
30257,1,0
30258,0,0
30259,0,0
30260,0,0
30261,1,0
30262,1,0
30263,0,0
30264,0,0
30265,0,0
30266,0,0
30267,0,0
30268,0,0
30269,1,0
30270,1,0
30271,1,0
30272,0,1
30273,0,1
30274,1,1
30275,1,0
30276,0,0
30277,1,0
30278,1,0
30279,1,0
30280,1,1
30281,0,0
30282,0,0
30283,0,0
30284,0,0
30285,1,0
30286,0,0
30287,0,0
30288,0,0
30289,1,0
30290,0,0
30291,0,0
30292,1,0
30293,1,0
30294,1,0
30295,0,0
30296,1,0
30297,0,0
30298,0,0
30299,0,0
30300,1,0
30301,0,0
30302,0,0
30303,1,1
30304,1,0
30305,1,0
30306,1,0
30307,1,1
30308,0,0
30309,1,0
30310,1,1
30311,0,0
30312,1,0
30313,0,0
30314,0,0
30315,0,0
30316,1,0
30317,1,0
30318,1,0
30319,1,0
30320,1,0
30321,0,0
30322,0,0
30323,1,0
30324,0,0
30325,0,0
30326,0,0
30327,1,0
30328,1,0
30329,0,0
30330,0,0
30331,1,0
30332,0,0
30333,0,0
30334,1,0
30335,1,0
30336,0,0
30337,1,1
30338,1,0
30339,1,1
30340,0,0
30341,1,0
30342,1,0
30343,1,0
30344,1,1
30345,0,0
30346,0,0
30347,0,0
30348,0,0
30349,1,0
30350,1,0
30351,0,0
30352,0,0
30353,0,0
30354,0,0
30355,0,0
30356,0,0
30357,0,0
30358,1,1
30359,0,0
30360,1,0
30361,1,0
30362,0,0
30363,0,0
30364,1,0
30365,0,0
30366,0,0
30367,1,1
30368,0,0
30369,0,0
30370,1,1
30371,0,0
30372,0,0
30373,0,0
30374,1,0
30375,0,0
30376,0,0
30377,0,0
30378,1,1
30379,1,1
30380,0,0
30381,0,0
30382,1,0
30383,0,0
30384,1,0
30385,0,0
30386,1,1
30387,1,0
30388,0,0
30389,0,0
30390,0,0
30391,1,1
30392,0,0
30393,0,0
30394,0,0
30395,0,0
30396,0,0
30397,0,0
30398,1,1
30399,0,0
30400,0,0
30401,0,0
30402,0,0
30403,1,0
30404,1,0
30405,0,0
30406,0,0
30407,0,0
30408,0,0
30409,1,0
30410,1,0
30411,1,1
30412,1,0
30413,0,0
30414,0,0
30415,0,0
30416,0,0
30417,0,0
30418,0,0
30419,0,0
30420,0,0
30421,0,0
30422,0,0
30423,1,0
30424,0,0
30425,1,1
30426,1,1
30427,1,1
30428,1,0
30429,1,0
30430,1,1
30431,0,0
30432,1,0
30433,0,0
30434,0,0
30435,0,0
30436,0,0
30437,1,1
30438,0,0
30439,0,0
30440,1,1
30441,1,1
30442,1,0
30443,0,0
30444,0,0
30445,1,0
30446,0,0
30447,1,0
30448,0,0
30449,1,0
30450,1,0
30451,1,0
30452,0,0
30453,0,0
30454,0,0
30455,0,1
30456,1,0
30457,0,0
30458,0,0
30459,0,0
30460,0,0
30461,1,0
30462,0,0
30463,0,0
30464,1,1
30465,0,0
30466,0,0
30467,0,0
30468,0,0
30469,0,0
30470,0,0
30471,1,1
30472,0,0
30473,0,0
30474,1,0
30475,0,0
30476,0,0
30477,1,0
30478,1,0
30479,1,1
30480,0,0
30481,1,0
30482,0,0
30483,0,0
30484,0,0
30485,1,0
30486,1,0
30487,1,0
30488,0,0
30489,0,0
30490,0,0
30491,0,0
30492,0,0
30493,1,0
30494,0,0
30495,1,0
30496,0,0
30497,1,0
30498,0,0
30499,1,0
30500,0,0
30501,1,0
30502,0,0
30503,1,0
30504,1,0
30505,0,0
30506,1,0
30507,0,0
30508,1,1
30509,1,0
30510,0,0
30511,0,0
30512,0,0
30513,0,0
30514,0,0
30515,0,0
30516,0,0
30517,0,0
30518,0,0
30519,1,0
30520,0,0
30521,0,0
30522,1,1
30523,1,0
30524,1,0
30525,1,1
30526,1,0
30527,0,0
30528,1,0
30529,1,1
30530,1,0
30531,1,0
30532,0,0
30533,0,0
30534,1,0
30535,0,0
30536,1,1
30537,1,0
30538,0,0
30539,1,0
30540,1,0
30541,1,1
30542,0,0
30543,1,1
30544,0,0
30545,0,0
30546,1,0
30547,1,0
30548,1,0
30549,1,0
30550,0,0
30551,1,0
30552,1,0
30553,0,0
30554,0,0
30555,0,0
30556,0,0
30557,1,0
30558,1,0
30559,1,0
30560,0,0
30561,0,0
30562,0,0
30563,1,0
30564,1,0
30565,0,0
30566,0,0
30567,1,0
30568,1,1
30569,0,0
30570,0,0
30571,1,0
30572,0,0
30573,0,0
30574,0,0
30575,0,0
30576,0,0
30577,0,0
30578,0,0
30579,0,0
30580,0,0
30581,1,0
30582,0,0
30583,0,0
30584,0,0
30585,1,0
30586,0,1
30587,1,1
30588,0,0
30589,0,0
30590,0,0
30591,1,0
30592,1,1
30593,0,0
30594,0,0
30595,0,0
30596,1,0
30597,0,0
30598,0,0
30599,0,0
30600,1,1
30601,1,0
30602,1,0
30603,0,0
30604,0,0
30605,0,0
30606,0,0
30607,1,0
30608,0,0
30609,1,0
30610,0,0
30611,0,0
30612,0,0
30613,1,1
30614,1,0
30615,0,0
30616,0,0
30617,0,0
30618,1,0
30619,0,0
30620,1,0
30621,0,0
30622,0,0
30623,1,0
30624,1,0
30625,1,0
30626,1,0
30627,1,0
30628,1,0
30629,1,0
30630,0,0
30631,1,0
30632,0,0
30633,1,0
30634,0,0
30635,0,0
30636,1,0
30637,1,0
30638,1,0
30639,1,0
30640,0,0
30641,1,0
30642,0,0
30643,1,1
30644,0,0
30645,0,0
30646,1,0
30647,1,1
30648,1,0
30649,1,0
30650,0,0
30651,1,0
30652,1,0
30653,0,0
30654,1,0
30655,0,0
30656,0,0
30657,0,0
30658,0,0
30659,1,0
30660,0,0
30661,1,0
30662,0,0
30663,0,0
30664,1,0
30665,0,0
30666,0,0
30667,1,0
30668,0,0
30669,0,0
30670,0,0
30671,0,0
30672,1,0
30673,1,0
30674,0,0
30675,0,0
30676,0,0
30677,0,0
30678,1,1
30679,1,0
30680,1,1
30681,1,0
30682,0,0
30683,1,0
30684,0,0
30685,0,0
30686,1,1
30687,0,0
30688,0,0
30689,1,0
30690,1,0
30691,0,0
30692,1,1
30693,0,0
30694,0,0
30695,1,1
30696,0,0
30697,0,0
30698,0,0
30699,0,0
30700,1,0
30701,1,1
30702,1,0
30703,1,0
30704,0,0
